label,review
0,정확히 딱 10일 걸렸네요 다음에 주문할일 있으면 넉넉히 사용하기 이주전에 주문할게요^^
0,물품은 좋았으나 배송기사분께서 말없이 집앞에 내려놓고 가셨더라구요..
0,배송 일단 오래걸리고 상태 불량한게 와서 새로 부품보내주느라고 전 일주일 넘게걸려받았네요 물론 매번 이런일이 발생하는건 아니겠지만 이런 한두번에 해당하는 고객입장은 매우불쾌하네요 
0,제품에 스크래치가 쫙... 이거 알고도 그냥 보낸 것 같은데... 판매자라면 기본적으로 소비자가 물건 받고 기분 상하는 일은 없게 하셨어야죠...
0,높아요
0,"체스 메탈 행거. 그냥 9,900원짜리 같아요.. 그리고 불량와서 나사 구멍도 맞지 않아서 건들건들 거리구요. 기스도 엄청 나있네요. 누가 반품한거 온거 같네요. 그냥 비추입니다 ;; 아예 비싼거 사는게 돈이덜아까울것 같습니다. 참고하세요~"
0,위아래 길이가 너무 짧음
0,화면보다 색상이 선명하지않고요
0,상품 확인좀 하고 보내주세요.. 중간에 스크레치나고 찌그러져서 반품할까 하다가 블라인드 가림막만 괜찮은거 같아서 그냥 설치했는데 블라인드 가림막 봉도 휘어져서 왔네요...ㅜ.ㅜ 카메라로 찍은 사진 (설치한 샷인데 화면이 역상됨)
0,구매의사 있으신 분은 다른데 알아보시길~~
0,중고면중고라고 말씀하시고판매해주시지.. 스크레치에 지워지지않는기름때까지.. 좀황당하네요
0,서랍 하나 안쪽에 스크레치 있어 교환했는데 다시 온 서랍도 똑같이 스크레치가 있네요
0,브라우니믹스색깔 뒤바껴서왔네요 교환하면 또 오래걸려서 그냥사용하는데 오래걸리는만큼 신경좀 써주세요
0,책상이 좀 많이 흔들리네요...
0,정말비추예요~~라텍스도아니고 스치로폼같은느낌이예요~~ 돈더주고 진짜라텍스사는게낫게어요~사실분들참고하세요~~ 집에라텍스잇는데 싼맛에 하나사？f더니..편한느낌도없고ㅠㅠ 비추입니다~~~
0,의저 뒤로 많이 제껴지지도 않고 제끼는 레바 잘못 조립되어옴... 다시분리해서 반품하기 짜증나서 직접 고쳐씁니다
0,"주문 물량이 늦어서 배송도 약간 늦었고, 박스 개봉하자마자 맡기 싫은 냄새가 많이 올라오더라고요. 아직 사용하진 않고 베란다에 두고 냄새 빠지길 기다리고 있네요."
0,"도장불량부터 곳곳에 찍힘과 눌림이 있네요. 


배송이 너무 빠르다 했더니 역시..


대충 잘 쓰겠습니다."
0,그냥 귀찮아서 쓰겠는데 전비추; 누가 반품한 흔적같은게 있는것같음. 먼지도 많고 이상한거 묻어있고 뭣보다 등받이 끼우는데에 불량인것같음 삐걱거리고..아 짜증나
0,쏘쏘 말그대로 쏘쏘합니다 딱 요가격만큼 값어치는 하네요~
0,신지가토상을아는친구가산걸보고너무튼튼해보여서주문했는데친구상이랑내상이달라요친구상은깔끔하고키높이도조절되고고정되어있었는데제상은사번고양이를사서그런가이뿌지도않고상다리에계속소리나요 근데친구상이랑제상이가격이똑같네요
0,제단부분의 끝은 동글하게 컷팅해주셨으면 합니다. 이건 동네 문방구에서 칼로 컷팅해준 것 같네요.. 보이는 것도 싸구려 같이 보이네요
0,매트는 더럽고 커버는 냄새가 독하고‥
0,코코도르 배가불렀나봐요 조금싸졌다고 용기에 실크인쇄도 다빠지고 포장도 대충하고 향기도 기존보다 훨씬 약하내요 다시 구매하지 않을꺼같아요 역시 싼건 비지떡이네요
0,진짜 높낮이조절부분 부서져있고 등받침에도 까져있고 반품귀차나서 걍 씁니다 진짜 짜증나네요
0,말 그대로 인생최악 제품입니다. 구매하실분들 신중하게 구매평 잘 보세요 먼저 조립 진짜 안됩니다 왠만한건 다이로(DIY)로 자신있는데 조립하는데 30분 넘게 걸렸어요 그것도 옆에서 누가도와줘서 간신히 했네요 팔걸이와 등판 안장 세개를 끼워 맞추는 구조인데 나사구멍에 나사가 들어가지 않아요. 하면서 진짜 욕 나옵니다 두번째 학생용 의자 핑크로 구입했는데 팔걸이 간격이 성인이 걸쳐도 넓게 느껴집니다 세번째 이건 공부용 의자가 아니라 취침용 의자인가요? 등받이가 앞으로 기울여지지도 않지만 뒤로 너무 누워있어 등을 등받이여 대면 뒤로 쑥 넘어가네요 네번째 추가구성으로 구매한 발 받침대는 사진과 달리 발을 거의 걸칠수 없는 구조 입니다 길이가 짧아서 발을 올려 걸치면 앞으로 쏠려 넘어지기 쉽습니다 인터넷으로 물건 사본거중에 이렇게 엉망인 제품 처음이고 이렇게 길게 상품평 쓰는것도 처음입니다 다시 한번 기분이 안 좋아지네요
0,이틀전에 왔는데요...
0,편하지않습니다.
0,변경하였으나 변경해준다고 해주고는 변경도 안해주시네요 게다가 불량입니다 화나내요
0,뜯어보면 열받는다 ! 싼데는 다이유가있다 이딴걸쳐파네 이거보는사람들 뜯어봐라 어떤솜인지 재활용솜이다 딱봐라~
0,모서리부분이 일그러져있네요 제가떨어뜨려 생긴상처라면 기스가났을수도있는데 기스는없고 제품자체가하자거나 배송중에생긴상처같네요 어디에짓눌린거같습니다 아무리싸다지만 새제품 저렇게쓰긴싫으네요 교환해주세요
0,"생각보다 제품이 미흡해여,,등받이 가죽이 빙글빙글 남아돌고 각도조절이 튼튼하지 않아여 등받이 뒤쪽이 가죽이 남아 돌아서 보기 흉해여"
0,상단부분파손되서 교환신청함
0,비너스는 좀 연하다 그냥 노랑 사시길...
0,배송이너무느령?ㄷ
0,배송빨랏어요  양념안지워 질까바 걱정이긴 해요
0,"그렇다고 내가 유별나게 무겁거나 딱히 하중을 준 건 아닌데 그냥 등받이가 망가져버림. 내가 침대 매트리스로 사려고 쓴 것도 아니고, 의자로 산 건데 방석이 돼버렸음. 그리고 뒷면 사진 교묘하게 안찍었는데 핑크색 사면 뒤에 졸라추함"
0,원목식탁보호하려고샀는데.. 식탁이 원형이다보니 재단을조금다시해야해요 제가하니 울퉁불퉁..망했네요ㅜ 그래도 괜찮습니다
0,"생각보다별로입니다
배송비도 돈 더받고"
0,"8번 타이탄플러스s 팔거치대가 고품격이라 골랐는데 팔거치데가 사진과틀리게 7번 팔거치대로왔네요.. 다좋은다 팔거치대가 조금 허접함,,ㅡ,.ㅡ교환하자니 번거러워서 그냥 구매는합니다 "
0,다른 두께의 제품이와서 차액 환불받았네요
0,오늘 조립할려구보니 배송시에 부서졌는지 아님 부서진걸넣었는지..ㅠㅠ 화긴 안하구 보내시는건지..반품 할까요 아님 이부속만이라도 새로보내주실건지.
0,배송
0,지퍼형 구매하고 좋아서 밴드도 구입합니다~
0,배송기사 핸드폰을 그냥 악세사리로 들고다니시네요 
0,배송도 엄청 느리고 의자 마감도 제대로 안되있습니다 잘 생각하시고 구매하시길 바랍니다
0,이불은이쁜데 박음질이 왜이런가요???실 풀린 곳이 한 두곳이 아니라 정리하는데 너무 많아 짜증나요
0,조립이너무힘이들어요~용접부분들이마무리가심하게막했어요~그래도~안보이는부분이라~조립완성하고보니~쓸만하네요~
0,프레임이 찌그러져왔네요 번거로워 그냥 쓰지만 포장에 신경 쓰셔야 할듯 합니다
0,매트리스 모서리부분에 검은 기름같은 얼룩이 많아요 반품하기귀찮아 그냥사용하지만 확인잘해서 판매해주세요
0,"아이보리, 브라운 두개 샀는데 아이보리는 불량이 없는데 브라운이...일자로 칼자국나있고.. 짤렸네요.. 반품할까 말까 고민중입니다."
0,10일만에 아주빨리보내주셔서 감사하네요
0,상판 밑에 금가있어서 2번 교환했어요 웬만하면 그냥쓰겠는데 지지하는 부분이라서 교환했습니다 마지막에 교환온것도 모서리 찍혀있던데 그냥씁니다 재포장한다고 투명테이프 두통씀 ㅡㅡ 테이프아깝
0,배송에 주의해주세요. 조립해버려서 반품도 못하고 쓰는데 플라스틱이 쪼개져서 왔어요.;
0,"네이비 주문 했는데.아이보리 왓습니다 ㅡㅡ


반품하려고 전화해도 하루종일.안 받습니다"
0,저는 솔직히 실망이에요 커텐중간에 박음질이 있어 보기에 안이뻐요 믹스로 시킨것도 아니고 한가지 색인데...재질이 좋다 해서 기대했는데 그냥 그래요
0,조립은...그닥쉬웁긴 한데요.  여자분은 힘들게쓰요...
0,주문후 5일만에 받았네요. 
0,부품이 빠져서 도착했는데 전화연결도 안되고... 우짭니까? 전화하면 전화를 받아야 하는데 이거 부품을 따로 알아봐야 하는건가?
0,치어플썬데이를 주문했는데 주버스가 왔어요. 반품하기 귀찮아서 그냥 씁니다. 그리고 박스가 얼마나 더러운지 받고서는 너무 기분이 나쁘더군요. 보호필름도 한쪽이 뜯어져 있었구요.
0,냄새나서..비추..수납은 예술이나..독한 냄새 안 빠져요.ㅠㅠ
0,"의자가너무낮아요


그냥보조의자용도같아요"
0,계속 겉돌아서 결국 반품 시켰네요. 의자 급하신 분은 이 제품 비추입니다.
0,불만이라고....
0,그레이가 아니라 흰색에 아주 희미한 회색빛이네요
0,그닥...
0,흰색의자를 시켰는데 완전 의자 윗부분 다 찢겨서 배송이 됐네여..이건모 교환받으려고 했는데..정말 이사로 정신 하나도 없고 그럴 시간도 없어서 그냥 씁니다.
0,테이블 상판 좌우 각각 끝단에 1cm 정도 깨져서 왔습니다. 반품하기 귀찮아서 그냥 씁니다.
0,등판옆쪽 나사 구멍이 안맞아서 못꼈습니다. 반품하려다가 걍 씁니다.. 가격대비 걍 그래요
0,배송은 빠른데 냄새도 좀많이나고 팔걸이부분 기스난곳이 두군데나있네요. 조립을해서 그냥 쓸려고 합니다 .
0,솔직한 상품평 남겨봅니다. 장점 : 디자인은 가격대비 괜찮은편이에요 단점 : 컴퓨터 책상용으로 사용하는데 그런 용도의 의자가 아닌듯합니다. 개인마다 다르겠지만저는 1시간째 앉아있으면 허리가 불편해져옵니다. 이런 불편함을 없애려고 뒤에 쿠션도 사다 놓았지만 큰역할은 못하네요.. 장식용의자로 쓰고 편안한 의자를 사야하나 고민중입니다. 허리를 편하게 쓰는 방법없을까요..
0,서랍도 작고 빠지지도 않고..별로네요
0,접이식 돈 추가해서 구매 햇는데 다른거 왓어요 !!!
0,소재가 알루미늄이라 그런지 그렇게 크지 않은 충격이었음에도 조금 찌그러 졌네요.차라리 돈을 좀더 주고라도 원목을 샀다면....하는 아쉬움이 드네요. 하지만 색깔이나 디나인은 만족 
0,의자별루에요
0,한개 불량으로 쫌 맘에 안들었으나 귀찮아서 그냥사용합니다
0,"배송 쩌러~~ 주문이 밀려서 늦는다 솔직히 말하면 될것을..""오늘 발송할꺼에요!"" ㅉㅉ 맨날 오늘이래...잘좀 하쇼~ 제품..생각보다 별로...찐득찐득하고 시간지나면 줄어듬."
0,"제품은 추가 구매할 정도로 마음에 드는데, 배송이 너무 늦어요"
0,오래 보관됐던 상품이라고 답변주셨죠. 솜이 너무 눌려 얇은 초여름 이불 정도.. 누굴 탓해야 하나요?
0,"찢어져 있네여... 반품하기 귀찮,,"
0,배송시 퇴근후에나 받을수 있다고 했는데 기사님 스케줄 맞춰보라더니 퇴근후에 안된다며 고객에게 전화해서 바꾸라하고 임의로 카톡으로 시간을 지정하여 발송하는등 한샘서비스가 정말 최악.
0,수령못했어요
0,배송중에 잘 못 된건지는 모르겠지만 책상 판 꼭지부분에 균열 발생 하였습니다. 찌그러졌다고 해야할듯 합니다. 마음 같아서는 교환 요청하고 싶지만 참습니다.
0,블라인드 아래부붓 시트 까져서 왔습니다 귀찮아서 그냥 쓰지만 다음번 이용은 없을겁니다
0,조립하다 리뷰 남기네요....싼가격에 같은 지품 두 번짜 구입했는데 등받이 쪽 플라스틱 지지대두는 부분이 뿌려져있네요... 자세히 보니 본드로 붙이려고 했던 자국인듯한것도 있고...아무리 저렴한 제품이라도 이건 좀 아닌 것 같아요...
0,가죽에 기스 너무많고 먼지도 너무많아요 
0,그닥 두툼하지않아요 그냥누빔처리만되있어요 얇아요
0,한마리디로 말하면 그냥 보통의자에다가 허리에 쿠션만 붙여논거 같네요 지금까지 썼던 의자중 최악이네요 ㅎㅎㅎㅎ
0,두번에 교환신청에두 불구하고  철제가 다 까지고 균형 안맞는 제픔을 세번이나 보내는이유는? 사진까지 찍었으나 귀찮아서 참는데 이런물건 팔면서 부자돼세요 울아가 태교땜에 참으렵니다
0,모서리가 다 찍혀서 왔어요. 반품하기 귀찮아서 그냥 쓰지만 기분 안 좋네요.
0,배송도 느리고 택배연락도없이 경비실에 맡기고감
0,"오렌지색 의자 구매했는데요, 설명서도 없고 현대택배기사님 너무너무 불친절해서 싸웠습니다. 좋은 상품 사는데 택배때문에 기분 망쳤어요."
0,한 달 정도 써보았는데....ㅠㅠ 싼게 비지떡이라더니 딱이네요. 바퀴달린 다리 부분이 휘어져서 기우뚱 해졌어요. 펴지지도 않아서.... 버릴까 생각중
0,그냥 돈만큼 합니다. 싸니까 그냥 써요.  포장부터 뜯었다가 다시 테이프 붙인거 너덜너덜.. 그리고 의자 다리밑에 고정하는거도 깨져서 왔네요. 
0,제품소개에 잇는 제품이름하고 옵션에 제품고르는 제품명하고 상이해서 본의아니게 제품을 다른걸 주고삿네요ㅡㅡ 걍쓸께요
0,아주 만족합니다
0,볼트마게가 없네요 ㅡㅡ.
0,제품끝부분이 파손되어 왔고 배송이 일주일이나 걸려 너무 느리네요. 이렇게 장사하면 어떻하나요? 제품자체도 가벼운 플라스틱이어서 너무 약해보이고 바람에도 날리네요. 
0,옛날부터 가구하면 많이듣던 이름 믿고 샀지만  전문기사아닌 일반기사같고 빨리 배송하고 퇴근하고 싶은 맘은 이해하겠다만 설치 대충하다 가구끼리 찍어서 흠집내고 가버리네?!
0,같은색상을 주문했는데 색상차이가 나네요>ㅠ_ㅠ 조립해서 교환은 안되고
0,높이조절 가능해서 높게할수있는데 싼거라그런가 고정이안되고 잘못하면 상다리가 막 접혀서 위에꺼 다 쏟아져요 그래도 감촉이나 소재는 맘에드는데 하나더사려다가 그냥 말았어요
0,괜찮네요
0,푹신함을 느끼고 싶으신분들은 등받이에 패드가 달린 제품을 사세요!
0,흰색으로 구매했는데.. 흰색부분에 검은색으로 묻어있더라구요.. 교환하기도 귀찮고 싼맛에 그냥 사용합니다... 
0,배송업체 바꾸는게 나을듯 싶습니다.
0,고밀도 스펀지를 넣었으나 그렇게 푹신푹신하진 않고 오래 앉아 있을시 엉덩이가 아파요 ㅠ
0,소리도 안나고 고급스러운 터치감에 방수도 잘 되네요~
0,싼가격에구입했어요
0,접혀있는 매트를 보내주셨는지 3일동안 펴놓았는데도 펴지지가 않네요. 짜증!!!
0,싼맛에 불량와서 등판교환받았네요
0,젤리아의자화이트 구매하였는데 나사도 하나 없고 화이트 색상이라 좀 더럽게 배송이 되었습니다..
0,역시 싼게 비지떡이네 허접함
0,목이 많이 아픔 ㅠㅠ목이 많이 아픔 ㅠㅠ목이 많이 아픔 ㅠㅠ목이 많이 아픔 ㅠㅠ목이 많이 아픔 ㅠㅠ목이 많이 아픔 ㅠㅠ목이 많이 아픔 ㅠㅠ목이 많이 아픔 ㅠㅠ목이 많이 아픔 ㅠㅠ목이 많이 아픔 ㅠㅠ
0,가죽에 뭐가 이렇게 묻었는지;;꼭 누가 쓰다가 준것 같네요
0,44w led거실등은 눈이너무 부셔서 피곤합니다.
0,제품은 잘받았습니다ㅠ 그런데 제품이 조금의 하자부분이ㅠ잇어서ㅠ조금아쉽습니다
0,최악입니다. 상판 뒤쪽에 칼집 같은 기스가 나있는데~ 말도 안되는 흰색 페인트로 칠해 놨네요~~그리고 옆판에 시트지 길이 짧아서 본드칠한것 보이고요. 군데군데 필림지 떠 있습니다.
0,부품에 기스도 많구 나사가 덜왔어요..
0,겹춰지는 부분에 암막이 잘 안되고요! 끝에 올이 잘 풀리고요~ 석고에는 무거워서 인지 스크린을 올렸다 내렸다 하는 곳이 곧 떨어질꺼 같네요~ 고정하는 부분을 4개는 줬어야 하는거 아닌가 하네요~
0,모카..한쪽이 불량이왔어요-.-
0,"화이트 색상인 줄 알았는데, 아주 밝은 회색입니다. "
0,"선반 다리가 수평이 안맞아 끄떡거려요..
2,3번 풀고 다리 조립했는데 그러는게 구멍이 문제인지 나무가 틀려 있는지..
밑에 붙이고 그냥 씁니다.."
0,편한함을 원한다면 그냥 몇장 더 주고 다른 좋은의자 찾으세요~~
0,의자는 목받침이 없어 좀 그런데 푹신하고 좋아요 하지만 배송은 진짜 느림니다 기사님 배송해 주고싶을때 해 줌니다 참고 하세요
0,배송은 빠른데 제품의 터치가 잘 되지를 않내요.. 어렵게 켜고 어렵게 끕니다. 차라리 터치식 말고 다른 것을 구매 할 걸 그랬습니다.
0,의자색이 흰색 식탁에 잘 묻어나요..  그리고 물건도 색칠도 엉망이고 중간중간 안보이는 결함있고.. 올리고 내리고도 잘 안되고 반품하기 귀찮아서 그냥 쓸정도는 됩니다.
0,냄새도 많이 나고 두께도 90T 안되요
0,의자 바퀴부분 일부가 손상요
0,3주만에 커텐 받았어요;;;송장번호 먼저 발급하시는 바람에 너무 오래기다렸네요;;레일로 주문했는데..담겨있던 박스가 다 젖어서 배송상태 엉망이었습니다..오배송 댓글때문에 걱정했는데 다행히도 물건은 잘와서 교환이나 환불안해도돼 그나마 다행이라고 생각하고있습니다.
0,방수는 되는 것 같구 방수천의 특성상 바스락거리는 소리가 거슬리네요
0,팔걸이한쪽은 볼트 고정 브라켓이튀어나와있고 하부발부분은 도장면이까여있고.. 흰색제품이지만 검은색손때묻어있고.. 금요일저녁 조립하면서 한숨만나옵니다. 반품된게 저한테다시 배송된 느낌입니다.
0,쓰던제품이라 저렴해서 주문했는데 배송이 한달도 넘게 걸렸네요~ㅠㅠ
0,두개를 샀는데 한개가 앉는 부분 깨져서 왔습니다 사진 요구하셔서 전송 후 다음날 바로 다시 받은건 좋았는데 받아보니 윗부분이 어제 받은것관 다르게 분홍색 잉크가 도색하는 과정에서 들어갔는지 작지만 얼룩이 5개 정도 있고 표면도 살짝 들어간 곳이 있더군요 다시 재배송 시키기도 뭐하고... 쓰다가 보면 자연스레 흠집날텐데 그냥 쓰자 싶었지만 재배송 물건이라고 하자를 보내셨나 하는 생각을 지울수가 없었습니다.. 한번 잘못된 물건을 보내셔서 다시 보내는 물건이면 더 확인을 잘 해서 보내주셔야 하는데 그전에 비해 뽁뽁이로 포장은 정말 둘둘 감아 잘 해서 보내셨더라구요 따로 깨지지 않게 포장에신경을 써서 보내셨다는건데.. 정말 얼룩을 못보신 건가요? 찝찝하여 재배송은 아니더라도 알고는 계셔야겠다 싶어 사진 전송해드렸는데 아무런 사과나 연락도 없으시더군요.... 실망입니다
0,의자가 너무 너무 많이 많이 불편하고 허리가 아파요 특가가 아니고 잘 못 제작되어진 것을 싸게 판다는 명목 아래 판매한 느낌이 더 커요 절대 후회합니다. 구매 불매 운동이라도 벌이고 싶은 맘 이예요. 사무실 직원이 이미 다 뜯어 분해하고 조립해 놓아서 그냥 한쪽에 방치해 놓았습니다. 딱 4시간 가량 앉아보았지만 편안한 의자는 아니고허리가 안 좋아질 것 같아요. 이미 분해되고 조립되어 앉아 보았다가 그냥 의자에 앉아 업무를 봅니다. 절대 혹 해서 사시고 후회하시는 일 없으시기 바랍니다
0,라벨에 메모리폼 이라고 나와있음 
0,"배송올때 찍혀서 왔는데 조립다하고 뒤집으니 보였네요


거참-"
0,"집에 사람 다 있는데, 어떤 새끼가 벨도 안누르고 문고리 잡아다니길래 누구냐고했더니 벨몇번 더 누르고 대답도 안하고 사라짐.. 몇시간뒤에 나가보니깐 문앞에 택배 두고 감.. 엘로우캡 이 거지같은 배송사랑 할거면 장사때려치시죠??? 샘플로 이거 사고 좌식 회의실용으로 40개 구매할 예정이었는데 이딴식으로 팔아쳐먹으니 구매의사 따윈 개나 주고 다신 거래 안할것임 내거 산거였음 반송시키고 욕이나 쳐할라고 했는데 샘플목적으로 산거니, 제품은 그냥저냥 쓰래기처리시킬테니 욕만 쳐드셈"
0,그닥 좋치는 않은듯...
0,10/30일 주문해서 오늘 받았습니다. 배송비만 2만8천원에 배송비 영수증도 안챙겨주고..배송도 엄청 느리고... 생각보다 별루네요.
0,"빌라 계단이 있는 경우 배송료가 추가되고, 35000원 너무 비싸네요.."
0,비주얼은 완전. 짱~~~  높이도 좋아보이고 근데 머리를 대는순간 납짝~~  머리가 바닥에. 닿일정도.  
0,"의자 2개중 하나는 약간 불량품이더군요..
교환하기귀찮아서 씁니다."
0,일단 추천하지않습니다 1.집에사람이있음에도 전화나문자한통없이 경비실에 던저놓고감 구매확정하라는 말에 배송온거알았음 2. 군필남성임에도 조립난이도 중 여성혼자선 조립힘들것같음 3. 마감처리부분 (시트위로솜이삐져나옴 여러곳) 실망스러움 4.피시방의자랑 다름 피시방의자는 등받이만 뒤로젖혀지지만 이건 ㄴ자로 고정되어있어 뒤로 젖히면 무릎 부분도 같이올라가 편한느낌보다 불안한느낌이더강함 5 소비자주의사항이라고 종이가 오는데 내용은즉슨 냄새나도 교환 X 니가생각한색상이랑달라도교환X 포장불량으로발생한 문제도 교환반품 어렵다 상품훼손시 a/s비용 내야함 새상품이라도 1주일지난건 반품불가 조립이 불가하여 반품했는데 내가조립해보고 조립되면 반품안해주고 배송비도 너가 내야한다 거의모든항목이 구매자로하여금 기분이상하는말뿐
0,내가 사본 의자중 최악의 의자 별한개도 아깝다 등받이 쿠션은 있는지 없는지 구별도 안가고 머리받침대는 .... 이건뭐... 장난하냐
0,택배회사를 바꾸셔야 할것같네요 
0,제품 자체보다 배송이 너무 느려불만임!
0,별로임....만족도   제로...사서 한번사용하자마자..지퍼고장..짜증나서 전화해서 욕해버릴까하다가 참았음.절대사지마셔요..절대로
0,감사ㅎㄱ·ㅂ니나^^
0,원래깨진상품을보내신건지..택배사잘못빈건지..모서리가깨져서왔네요..교환신청하려다..싼거라그냥사용.. 암튼기분은별로네요..상은이쁜데..
0,배송을안함 전화도안받음 어쩌라는거고 시발놈아
0,"박스포장을 열자마자 하나는 앉는 부분이 박살나있고, 하나는 조립하려는 순간 깨져버리고... 재발송해주신다니까 기다리고는 있는데, 사용할수나 있을랑가 모르겠어요."
0,참고하세요
0,깨져 있지를 않나 ?? 배송도 늦구 상담원도 불친절... 암튼 다시 주문 하고 싶지 않네요
0,"조립 엄청 힘들고 오래걸림. 렌치돌리던 손 얼얼. 등받이 좌우대칭 안됨. 덜 휜쪽을 어거지로 집어넣고 나사고정하느라 십겁. 머리받이는 너무 돌출되어 불편, 떼버림.."
0,"괜히 샀어요. 조립이 어렵,,,"
0,의자 별롭니다. 산지 2주일만에 등받이 부러짐 뒤로 좀 제쳤더니만 바로 ㅡㅡ 등받이 때고 쓰고있음 그리고 등받이 엄청 불편합니다 너무 뒤로 져쳐져있어요 저한테 보낸상품만 이런건지는 몰라도..
0,배송 무척 느립니다.
0,별로네요.중고품같다고...
0,너무작아서 완전애들의자같아요 오픈해버려서 그냥쓰긴하겠는데 얼마못쓰고 고장날거 같네요 그리고 한개는 잘 펴지지도 않네요딱소리나야 펴지고 아 반품했어야했는데 돈만 왕창 날렸네요 아 짜증 절대사지마시길..너무작고 완전안좋네요 아 반품했어야했는데ㅜㅠㅠ
0,디자인은 본대로 이쁘나 포장을 뜯어보니 스크래치가 두군데나 났더라구요  교환이나 반품도 귀찮아서 역시 싼게 비지떡이라구 생각하구 쓰려합니다
0,받침대에 녹슬은 자국이 있고 디자인이랑 설계를 대충한게 티나요. 기둥이랑 의자를 연결할때 나사 사이에 워셔를 끼우는게 기본입니다 (철과 철을 연결할때 코팅이 손상되지 않게)
0,배송비 그지같아~~!!! 무슨 묶음배송 할 수 있는것도 안해~
0,일하느라 배송을 급하게 받고 뒤늦게 집와서 확인하였는데 서랍장 옆쪽에 찍혀서 껍질도 까져있고 서랍장 제일 밑에 서랍은 열고 닫을때 도르래도 휘어져서 고무파킹도 빠져있고 서랍은 열리고 닫기는것도 뻑뻑하고 잘되지 않습니다. 새상품 구매했는데 참 그러네요 . 시간도 없어서 그냥 감수하고 쓰기로 했습니다. 서랍장은 이쁜거같은데 살짝아쉽네요 구매하시는분들은 배송 받을시 제품에 하자가있나 꼭 확인하시기바랍니다.
0,품질 검사없이 무조건 출고하는 한샘 수납박스 잘 살펴보세요 붓칠한거 같은 흔적이 있는 박스인지ㅡㅡ
0,거실 베란다 주문했어요 흰색이 너무 안예쁜흰색이어서 속상했네요ㅜㅜ
0,제가 사이즈 측정안한게 잘못인지. 소자가 무슨 중자 사이즈 예여. 욕실 앞에 뒀는데 신랑이 사이즈가 모가 이리 크냐구 제가 소자라고 했는데이게 무슨 소자냐구... 음......
0,가격만큼입니다
0,개봉도 안하고 반품했는데 처리가 너무느리네요
0,최악 .. 커튼을 몇 개나 사서 지금까지 여러군데서 ?는데요 여기선 처음 사봤어요 근데 와 진짜 이런 제품은 처음이네요 조립하기 진짜 짜증나고 힘들어요 . bkt- 커튼 브라켓을 천장에 고정한후 보통은 봉을 '딸깍' 소리 나게 끼워서 사용하자나요 ? 저는 이렇게밖에 안써봤어요 지금까지 근데 여기 제품은 봉을 끼운 상태에서 그 브라켓에다가 이상한 나사 같은걸 조여서 봉을 잡아주는 형식이더라구요 ㅡㅡ 왜 이렇게 만드시는건지 진짜 엄청 불편해요 그리고 그 나사 때문에 커튼을 가운데까지 밖에 가지 못해요 한쪽으로 못침 하 글 쓰기도 아까워요 비추합니다 개인적인 의견
0,"등받이랑 밑방석이랑 결합되잇다고 설명이안되네요
오래시간앉으실거면 차라리 좀더 돈 더투자하시는게 좋습니다"
0,졸나빡침 돈아까워 후기 남긴다
0,받침이 딱딱하게 만들어져서인가?바닥이 자국이 남네요...아쉽습니다
0,암막이 아니에요 ㅜㅜ 폭망
0,저렴한 가격에 무료 배송으로 구입하였네요
0,만족하네요 배송면에서 불만 제가 7시 이후에 부탁드리니 자기 마음 내키는데로
0,검은색 점 같은거 있는데 그냥 빨아보려구요...
0,천쪼가리 같네요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
0,모서리가 뭉개져서 왔네여..교환하기 귀차나서 걍 씁니다
0,아ㅡㅡ 택배기사님이 연락도 없고 문자도 없고ㅡㅡ 그래서 안오나보다 했는데ㅡㅡ 집앞에 그냥 두고갔음.... 장난해요? 누가 훔쳐가면 어쩌려고 다세대 주택에ㅡㅡ 아....짜증나...
0,딱히 할말없음
0,추가 구성품 발판 연결 금속부분에 녹이 형성되어 있음 택배 배송 상태 불량 다리 부분 금속 부분에 찌그러짐 있음  
0,보기보다 잘 부러질것같고 견고하지 않습니다. 디자인은 예쁘지만 얼마 못갈것같아요
0,누락되서 두개를 늦게 받았네요
0,배송은 3주 걸리고 엘리베이터 없는 집에서 시킨사람은 돈주고구매했는데도 불구하고 불쾌합니다.
0,팔걸이부분에 쿠션 듬성듬성 빠져있구 아래쿠션도 편하지 않네요 딱 가격 대 성능이라 그러려니 할랫는데 쿠션 푹푹 파여있어서 짜증은 좀나네요
