label,review
0,싸이즈다르게오니까 잘보세여
0,다른사이트 보다 비싸고 의자에 머리부분이 없는것도 있어서 세삼 놀랐네요 아니면 그런걸 기재해 주셨으면 구매 안했을텐데
0,"이 제품 절대 교환안됨 주문제작이라서,,ㅡㅡ"
0,11번가 혜택 받지 못하게 가격조정이 며칠사이에 이루어짐
0,배송은 정말 느리네요~ 아무리 지방이지만 부산인데 10일이나 걸렸어요~조립은 생각보다 쉽네요
0,의자가 왔는데 조립을 해야하는건 알겠는데~조립을 어찌 해야하는지 설멸서 하나 없네요
0,의자는 괜찮으나 배송이 최악인듯... 월요일에 주문해서 금요일 저녁에 받음. 
0,기대를 너무많이했나봐요ㅡㅡ; 솔직히 진짜 맘에 안드는데 급해서 사용합니다.....ㅠㅠ 호텔에가면 베게 이렇지않아요ㅠ
0,"어머니 댁으로 보내서 실물은 못 본 상태인데요, 택배 아저씨가 전화나 문자도 없이 물건을 보일러실에 그냥 두셔서 일주일 동안 찾아다녔어요. ㅜ_ㅜ"
0,조립은 어렵지 않으나 덜컹거리고 사보니 침대와의 높이도 어정쩡하고 불편함ㅠㅠ
0,약한달만에 도착
0,아테나 팔걸이 너무 어이없게 낮게 나왔네여 팔걸이 있으나마나
0,면이 아닌듯/ 반품비가 제품의 절반값이라  그냥 사용
0,상판이 찍혔네요 ㅡㅡ 개난감
0,모서리부분이깨져왔음
0,갠차나용갠
0,재단이 살짝 잘못？譏嗤？ 크게 불편한 정도는 아니어서 쓰고 있습니다 다른분들것들은 재단에 좀만 신경써 주세여
0,스크린을 11개나 주문했는데 볼트가 11개.. 이런 장난하는것도 아니고 기분좋게 받아서 연장챙겨서 창가에 달려고 하니 볼트가 없는건 웬일.... 나보고 사다 쓰라고? ... 참 구매자님도 넘 하시네... 최소한 1개 달때 볼트 4개가 필요한데 1개를 주시나? 볼트 아껴서 부자 되세요. 오늘은 볼트를 사러 철물점이 나 가봐야겠다.
0,"싼맛에  쓰기로 했어요


새깔은 상상했던 색하고 좀 다르네요


너무 애매하게 연해서리"
0,의자 앉는곳이랑 등받이 고정하는 팔걸이 오른쪽만 두개 보내줌 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 포장할때 확인안하나 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 택배는 전화도없이 집앞에 그냥 물건 던져놓고감 박스도 조오오오온나큰데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 더웃긴건 친구도 시켰는데 친구는 바퀴랑 상부 고정시키는 봉만오고 상부는 아얘안옴 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 여기 직원들 월급 안받고 일하나봄 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 사장 전화알아내서 사장한테 직접 전화하고싶다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ무튼 개웃김 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 하나씩 따로보내줌 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
0,원목 나무 결이 다 일어나있네요. 가시 찔리겠어요~!! 마감이 별로입니다.
0,배송도 오래걸리고 고객센터 연결도 엄청안되고 제품 교환하려 시도했는데 전화연결 안되면서 전화 안했다고 취소수수료 내라해서 어쩔수 없이 받았더니 제품도 리바트보다 허접하네요. 개인적으로 리바트꺼 사는게 더 좋아요
0,며칠전 받아서 깔끔하고 괜찮은거 같아서 세탁하고 씌우는데 먼가이상 해서보니 박음질이 엉망이네요. 꼼꼼히 확인 하세요.
0,"사용하려고 손 빨래도 아닌...주물럭 주물럭 했는데.. 실밥도 실밥이고, 마무리가 엉망이네요.. 군대에서 하고 안한... 실밥에 라이터질...도저히 안하고는...다음 세탁시 다 터져버릴거 같아서 해버렸습니다. 근데 재질이..정말..잘 녹네요..보통 면같은거는 타는데 말이죠.. 마무리만 잘 되어있어도 만족하고 잘 샀을텐데, 지금 드는 생각은...세탁 몇번이나 버틸까 입니다."
0,설명서에 까만 캡 빼고 조립하라는 설명을 넣어주시던가 높낮이 조절안된다고 생각했더니 구매댓글에서 캡빼고 조립하라네여 싸게 샀다고 좋아했더니 삐그덕거리고 너무 허접하네여... 
0,몃번을 바？f는지
0,"생각보다 별루네요


의자가 너무 불편해요 딱딱하고"
0,부품도 하나 빠져서 오고 조립하기 최악입니다. 아무리 저렴해도 후회합니다 불량제품들 처리하는듯한 불쾌감이 듭니다
0,와..기스는 기스대로 다나잇고.. 조립은 위에 아애나사 돌아가지도 않네요..분명 문의로 기스 민감하다고 까지했는데..확인절차안하나봐요;; 무겁고 귀찬아서 교환처리안하는데 기분상당히안좋네요..
0,"주말껴서 배송늦고 사고싶은건 품절이라 다른게오고 실빠진게있는데 교환하기 귀찮아서 그냥 써요 다리미질하느라 어깨빠지는줄,.."
0,다시 구입하고 싶진 않아요 사용은 하고 있는데 등받이가 너무 힘이 없어서 기댈수가 없어요
0,시트지임  눌러붙겠음
0,만히ㅏ아 ㅁㄴ이ㅏ럼ㄴ 이ㅏㅜ소아ㅔㅁㅇ뇰ㄴㅇㅁㄹ
0,의자 뒷편이 상당히 많이 까지고 벗겨졌네요 교환귀찮아서 그냥 씁니다
0,암막은 거의 안되네요 ㅡ ㅡ 반품하려다가 아이들방에 있는것과 사이즈가 다행이 같아서 아이들방이랑 바꿔서 쓰려고합니다 아이들이 방이 너무깜깜하다고해서... 암막이라기보단 그냥햇빛조금 가려지는정도네요 ㅡ ㅡ아이들방에다행히 햇빛도 많이안드는 편이라 저희는 그냥쓰기로했답니다....신중히 결정하시길..
0,음.. 제가 여태 샀던 11번가 제품중 제일 하자제품이네여..
0,택배기사가 사람이 없으면 어디다 놓았는지 전화는 해줘야지 그것도 모르구 안온줄 알았음
0,가격대비라는 말이있는데 아직은 모르겠지만 그렇게 상품포장이 친절하지 않다. 그래서 그런가 아님 제품상에 균열?이있었다. 핵심부붐이아니라 덮개라 그냥 넘어갔지만 그냥저냥했다. 조립은 쉽지만 앉아보니 엄청난 안정감은 없는거같다 재구매한다면 생각좀 해야겠다
0,굴곡형 라지로 구입했는데...라지가 아니네요. 너무 낮습니다. 정상적인 성인 남성이라면 만족할 수 없는 높이입니다. 평소 제가 낮은 베개를 사용하는데도 너무 낮아요. 엑스라지로 구입해야 후회하지 않을것 같습니다. 사이즈가 무슨 기준으로 책정되었는지 이해 할 수 없네요.
0,원단이 싼마에....
0,"배송4일만에  왔구요 상품원단에 스크러치가 나있음


커튼 불량 짜증납니다."
0,잘라버려야할 원단으로 커튼 만들어줌.
0,배송이잘못와서 엉덩이부분이 눌린부분이있습니다 배송좀신경쓰세요 짜증나네요 그냥 환불하기 귀찮아서 써요 다음부터는 배송부분에 신경써주세요 그냥 씁니다 환불하기 귀찮아요 
0,상품명:무료배송초특가35300원젤리아의자식탁의자/의자/유선형의자 /에펠의자/카페의자/간이의자/
0,치어플썬데이주문했는데코끼리가왔네요~반품하고그러면시간걸리고그래서그냥쓸라고요..확인좀하시고보내시길...댓글보면여럿이앉아먹을수있다고했는데그정돈아닙니다..
0,의자높이가 맞지않고 때가많이탓네요ㅡㅡ
0,Lock으로 고정시켜도 덜컹거리네요 ㅠ싼 맛에 쓰려고 해도 너무 불편해요
0,싼게 그렇지하는 맘이 드네요 마무리 작업이 넘 안돼 있어요 ㅠㅠ
0,잘사용중입니다
0,딱 그가격만큼입니다... 탁자 상판에 기스도있는데 알고도 배송했네요... 상처난부분을 페ㅣㄴ트펜?같은색으로 살짝도포햐어 보냈네요
0,배송비 없다고 내던지듯이 던져놓고. 장마비속에 흠벅젖어 겉박스가 흐물흐물 속은 괜찮을까 다행히 속에 비닐로 포장됨. 그러나  굴려서 왔는지 빗물이 비닐을 뚫고 속까지 얼룩이 ㅠ.ㅠ
0,너무 작습니다. 36W 2등용 대체용으로 LED 15W*3등(45W) 구매했는데 DH완전 아담사이즈입니다. 구매시 참고하세요
0,배송겁나빨라서 좋아요 ㅎㅎ 가격도 저렴하고 설치도쉬고 너무 마음에 듭니다 다음에도 종종이용하겠습니다 ㅎ수고하세용 ㅎㅎ
0,"상품엔만족하나 그냥집앞에놔두고가신건뭔가요. 분명전화라도할수있을텐데


누가가져갔음 누가보상할까요"
0,최악. 절대 사면 안됨. 목 부부이 수평도 못잡아서 한쪽으로 기울어있음. 앉으면 허리 휨. 옷걸이로 쓰고 있음. 빡쳐서 11번가 쳐다도 안보다가 딴 거 사려고 왔다가 마일리지때메 리뷰 씀. 사면 돈 10만원으로 소중한 인생경험을 할 수 있음. 절대 가구는 인터넷으로 사지말고 직접 조립된 거 앉아보 사야된다는 사실을 깨달을 수 있음.
0,이번년도만쓰고 다른걸로 바꿔야겠어요 ㅠㅠ
0,우측 팔걸이랑 받침 부분이랑 규격이 안맞아서 나사하나가 들어가지 않습니다. 사실 싸게 사는거라 큰기대는 없었지만 참.. 나사덮개들도 다 헐렁해서 접착제 안바르면 쑥쑥 빠지고..
0,배송시  의자가 약간 파손  쓰는데 크게 파손이 안됐지만  기분이 안좋음 교환하려면 시간이 오래걸리고 당장 의자는 필요하고 어떻게 해야할지?
0,작년 9월부터 2018년 3월까지 사용후기 씁니다 제가 학기중에만 자취하는지라 사용한지는 한 4개월 정도 되었구요 일단 조립자체는 어찌어찌 가능합니다. 나사선 안맞는 부분이 있어서 강제로 밀어넣고 등등 있기는 했는데 어쨋든 조립은했구요 의자로서는 별로에요 일단 의자 흔들림이 심하구요 중심봉도 흔들리고 심지어 오발바퀴도 흔들리고 디자인자체도 그냥 보기엔 괜찮지만 매우 불편합니다. 등받이와 헤드레스트는 그냥 장식이라고 봐도 무방해요 기대면 뭘 할수가 없어요 그냥 의자 모양가진 무언가로 보면 될것같아요
0,배송이 생각보다 늦네요!그리구 조립 방법에 대한 설명서가 조금 더 자세ㅘ면 좋을 것 같습니다.
0,커튼봉에 커튼봉헤드 한개가 깨져서 왔습니다 우선 그냥 장착하긴 했는데 쉽게 깨지는거면 깨지지않게 포장을 해서 주셔야되는거 아닌가여??? 택배기사분이나 저나 제품의 성질을 모르는데 어떻게 하실겁니까?
0,"배송도 너무 느리고, 박스가 전부 다 뜯겨서 왔어요.택배 아저씨도 어찌나 투덜되는지, 내가 내돈주고 내물건 받으면서 이렇게 기분나쁘긴 또 처음입니다."
0,랜즈가  맞지않아서  조립에  불편함
0,사이즈가 생각보다  작게  나온듯  암튼  무거우면서  암막은  덜  돼요
0,두개시켯는데 8개잇어야하는 나사 7개씩잇고 때같은 스크레치 군데군데나잇고 진짜돈아까움
0,괜찮아요~~~^-^사이즈확인 꼭하고 주문하면좋을듯 싶어요
0,"마감이 않좋네요 저역시다른분이랑 비슷하게 등판쪽 가죽이 찢어졌네요


동생이그냥쓴다니 교환신청은 안합니다 냄새무지나요 조립3일째"
0,껍데기벗기니까 플라스틱 냄세 작렬 ... 일주일 내내 나고있어요 ... 집밖에 내놔도 물로씻어봐도 ㅡㅡ 방향제 탈취재를 뿌려봐도 소용이 없음 ㅡㅡ
0,생각보다 무겁고 별로에요
0,생각보다는 별로에요
0,가격이 저렴해서 그런지 서비스도 저렴합니다. 저저번주 토요일에 주문한게 그다음주 금요일에 배송출발해 토요일에 도착하고. 늦는다고 연락하니 미안한 태도 하나없이 출발했다네요 ㅋ 배송이 일주일씩이나 걸려서 설치시간때문에 애먹었네요. 배송도 테이프 뜯어보니 예전 테이프 미처 제거 안한흔적이~~~ 제껀 누군가 한테 갔다가 반품난거 재포장인듯합니다. 이제 여기서 절대 구매안합니다. 물건이야 좋든 나쁘든 뭐같은 서비스와 배송기간 재포장 기가막히네요.
0,"고무,비닐이어서 그런가 뜨거운거 올려두면 줄어들구요~ 첨에 딱 맞았는데~ 점점 오므라들더라구요~ 종이 젖은거 올려두면 마르면서 다 묻어나구요~ 없어지지도않아요~"
0,"괜찮은데 의자가 앉으면 한쪽으로 기웁니다 --- 
치명적이죠"
0,수평이 맞지 않아 한쪽으로 쏠림이있네요..
0,등받이만 뒤로넘어가는줄 알았는데  의자전체가 뒤로 넘어가더군요... 하 ㅡㅡ 이런 어이없는...  그리고 박스안에 소주병 깨진 조각은 서비스로 넣어주신건가요 하하 박스도좀 깨끗했으
0,차콜그레이 인데 갈색인줄...
0,너무물컹하구ㅜ
0,잔광 걱정없이 설치 사용케 할 수 는 없을까요?
0,배송이 뒤지게 느리네요 거의 2주만에 받음
0,철사다휘어지고 설명서도 부족하네요. 의자가 너무 힘도없고 바닥에 장판 다 긁힘..이렇게 제 값 못하는 상품은 처음임 -_-
0,색도 깔끔하고 좋네요 사무실에 직접 보내주시길 원했는데 배송이가님이 1층에 버리고 가셔셔 5층까지 다시 가지고 왔습니다 다른 사무실에서 찾아오지 않도록 원하는 곳까지 배송해주시길
0,싱글은괜찮은데 퀸사이즈라서그런지 통원단이아니구 
0,급하신분들은 사지 마시고  많이 기달려도 괜찮으신분만 주문하시면 파시는분이나 사시는분이나 좋을것 같습니다
0,의자에 기스가 많습니다.
0,가격이 저렴하니... 얇아요... 벌써 찢어질거같네요...
0,배송도 느리고 별루예요
0,"다른건 만족 하는데, 가로길이가 너무 짧아 5cm씩만 길었더라도 길이가 맞았슬건데~! ㅠㅠ"
0,햇빛에 비취면 얼룩같이 군데군데 이상함~~
0,너무 반짝거리고 촌시러워요ㅠ공단원단같아
0,치어플썬데이를 주문했는데 얼룩말이 왔어요. 밥상이 없어 어쩔수 없이 사용은 했지만 기분은 안좋아요.
0,"설명서 개판에 조립이 까다로움. 제품 자체는 그냥저냥임. 좋지도 않고, 그렇게 나쁘지도 않음. 설명서가 불친절 하므로 조립할때 고생하시오"
0,배송은 이틀만에 왔구요 블랙을 시켰는데 하나는 헤드가 블랙.다른 하나는 그레이가 왔어요. 참고로 방석은 모두 그레이네요. 바퀴윗부분도 손상이 되어 왔고 색상도 다르게 왔으나 조립시에 잘맞지않아 힘들게 조립해서 교환하기를 포기하고 그냥 쓰려구요. 조립이 남자가 했음에도 너무 어려웠어요 홈이 잘맞지 않아서 ㅜㅜ 배송시에 상품색상및 제품상태 다시한번 확인하시고 보내주세요~ 오픈가게라 화이트앤 블랙 컨셉이었는데 미쓰났어요 ㅜㅜ
0,사진에 본것처럼 엉덩이부분이 푹신하지않고 너무 딱딱해서 엉덩이아파요그래서 방석2개올림..
0,7센티 밖에 안되는걸 90t라고 해서 파심 안돼져 시가당한 기분이네요 네귀퉁이 다 재어도 다 7센티네요 아무리 부풀리고 들어서 재도 7이상은 안나오네요 반품하기도 귀찮고 봉투로 와서 다시 포장하기도 싫고 해서 그냥 쓰긴 할게요 잘못 받은 줄 알았어요 내가 잘못 시켰나하구요 제대로 크기재어서 팔아주세요
0,가격1000원싼비슷한제품보내셨군 11번가두번구매경험두번다아주불만족 회원탈퇴하겠음
0,8개월 사용한 베개가 솜이 좀 꺼져서 바꿨는데 새로 온 베개가 더 낮음..;; ？？?! 사용하던 베개와 비교해보니(사진) 솜 밀도가 엄청 낮아 등을 기대거나 머리를 받치면 한없이 가라앉음. 구름솜은 특성상 초기에 엄청 빵빵해야 시간이 지나도 좀 덜 가라앉는 법이거늘..
0,"좋은데 의자뒤쪽에 천이 찢겨있어요


귀찮아서 그냥 쓸려구요


아이는 좋아하네요"
0,유통기한 지나버린 사은품 목캔디...
0,전화 안받음 왕짜증
0,괜찮을줄 알았는데 천이.. 좀 먹은거 같이..듬성듬성..쿠션은...앉으면 푹 꺼져서.. 올라올 생각을 안하네요...
0,튼튼한 의자 잘왔습니다. 배송도 빠르고 상품 풀질도 아주 좋네요. 다음에 또 필요할 때 구매할 의사가 있습니다. 그럼 수고하세요.
0,"제가 사이즈를 구분해서 3개로주문했는데..합해서 한장으로와서 사이즈를 재서 자르느라 힘들었어요..

사이즈별로 재단해서 와야되는거아닌가요..."
0,모서리가 부서져서 배송옴... 배송과정에서 그랫겟지만.. 반품은 귀찮고...
0,"반품 귀찮아서 그냥 씁니다만, 스틸다리 추가했는데, 녹과 먼지 엄청 나는 걸로 보냈네요. 판매 1위만 강조하지 말고, 제발 물건 받는 사람 생가들 하시길..."
0,"색상 선택의 실수 엄청 느린 배송


한마디로 싼 게 비지떡"
0,바퀴 커버가 부셔져서왔어요....
0,싼게 비지떡 
0,암막 기능은 좋아보임
0,스타워즈란 글자아래쪽에 스크래치가 나서 매직같은것으로 칠한것 같은데 그냥사용하겠습니다.
0,택배시 바꿔야 할듯합니다 일주일 만이 받앗네요
0,허리가 아픔
0,"나무 부분 가루가 넘 많아요... 옷에묻을꺼같음,,"
0,색은 화면보다 좀희멀거구요~ 냄새가 많이나네요 오늘 공장에서 나온거라그렇다네요 다른것보다 배송이 23일걸렸습니다ㅡ.ㅡ 배송기사님은 친절했어요
0,배송은 빨라서 좋습니다. 다만 등받이 부분 플라스틱에 먼지 뭍은것처럼 지져분하게 문양이 나있습니다. 저가 재활용 플라스틱 같은 그런 느낌입니다. 그래도 튼튼하기는 합니다.
0,조립하기 쉽네요. 배송 무지느려요
0,마감이 완전 엉망입니다 필요해서 그냥 써요
0,중국산.입니다.볼트 구멍이 맞질 않고~너무 허접하내요~등판이 뒤로 넘어 가지 않고~증말 열받아서 이런 물건을 어떻게.광고내서 팔수가 있는건지.반품 하고 싶지만.그냥 귀찮아서 써야 겠내요~7만원 .아이고 내돈.
0,저렴하게 잘삿어요 품질은 가격대정도구요 배송은 조금 느린편이네요 그래도 만족 합니다 많이 파세요.
0,송장만 발행 한 후 택배사로 물건은 보내지도 않고 그 날 물건 보냈다고 거짓말하는 배송 최악업체입니다. 
0,"제품엔 만족하는데 택배기사 전화문자 한통없이 현관앞에 던져놓고 갓네요 KGB택배가 응대 배달 써비스 젤꽝이어서 다른 택배  가능하다면 대한, 현대택배가 제일 친절  참조해주세요"
0,세일한 가격보다 못한 듯.. 마감도 그닥 좋지 않고..
0,"제품에 하자가 있지만


싸서 귀찮아서 쓰는


제품받자마자 찍혀서옴ㅡㅂㅡ"
0,진짜 ....힘들게 조립하네요... 나사 헛도는건 기본이고..... 아오...이거 다시는 구매 안합니다.
0,저는 상품이 별로입니다 
0,제품이 힘을주면 뿌러질것 같아서 불안하네요
0,"조립방법은 간단한데 나사와 구멍의 위치들이 서로 안맞아서 억지로 힘들여 구멍조정해서 어찌어찌 겨우 쪼이긴 했는데 나사가 완전히 다 들어간것도 아니고 세게 기대 앉으면 불안한 상태입니다. 그덕에 팔걸이도 좌우가 불안하고.. 반품하고 싶은데, 설날까지는 제가 바빠서.. 비싼 가격도 아니고 귀찮아서 그냥 아쉬운대로 쓸 생각입니다. 반품시켜서 새로 받았는데 또 나사구멍이 이따위면 억지로 힘들여 쪼이느라 고생한거 다시 해야되니 ... 그 고생 또 하느니 아쉬운대로 쓰렵니다. 추천안하는 바입니다. 차라리 돈 조금 더 주고 기사가 와서 확실히 조립해주는 의자를 구매하심이 어떨까 싶네요.. 제가 다시 구매를 하게 된다면 그럴꺼거든요."
0,별루입니다. 반품하기 귀찮아서 그냥 쓰는데 가죽사이 실밥이 다 터져가지고...ㅡ.ㅡ
0,"제품, 배송 모든게 맘에 들지않음."
0,배송 진짜 느려서.. 짜증.. 게다가 의자에서 나는 냄새 빠지려면 며칠 걸림.. 팔걸이 제질이 메탈 같았는데.. 프라스틱에 페인트칠 한거임.. 헐.. 미세하게 벗겨진 곳도..
0,벽 박는 게 힘들어요ㅠㅠ 아빠 소환해야합니다
0,전 듀얼주문햇고 90T주문했는데 면커버오고 65T온거 같네요 커버포함70T되네요 왜 주문한대로 안오는 겁니까? 반품하면 오래걸릴테고 다시온다해도 만족스럽지 않을거같네요 면커버는 100%로면도 아니네요
0,여기 넘 별로네요. 방방마다 맞췄는데 두개는 깨져서 오고 하나는 손잡이가 떨어지고 아주 난리도 아니네요. 이주넘게 기다렸는데 교환하려면 또 삼주넘게 기다리라니 이게말인지방군지. 내잘못도 아닌데 여기 넘 불편하게해놨어요 ㅡㅡ
0,"뜯어서 거는데 비린내가 났었고, 싼티납니다.ㅡㅡ"
0,웜마 택배뜯다 깜놀했네요 뭐죠이생물체는
0,"두가지 주문했는데, 다들 넘 이쁘네요,, 근데 넘 오래 걸렸고 커튼 하나는 봉에 끼우는 그림대로 주문했는데, 레일에 거는 커튼으로 왔어요 오기도 힘들지만 반품하기도 넘 스트레스네요,,,걍 주문한대로만 보내주셨음 얼마나 서로 좋았을까요??ㅠㅠ"
0,"짜증짜증

경비실에 떤져놓고

연락노없는 택배기사ㅡㅡ^"
0,"앞에 쓰던 의자 삐걱되는 소리 때문에 구입해는데, 이 의자는 쓴지 일주일 정도되니 삐걱되네요. 이제 보니 등받이도 삐뜰어 져있고 교환 사유도 드럽게 애매해서 못하겠네요. 리얼 최악 그래도 어쩌겠습니까? 돈 없는데 써야지 굳굳"
0,아무리 싼게 비지떡이라지만 여기저기상처나있고 패어있고 조립하다보니 밑에는 이렇게 깨져있더라고여 조립한게아까워서 그냥 쓰기로했지만 기분은 별로좋지않네요
0,우리나라 중소기업이어서 왠만하면 리뷰 안쓰려고 했는데 앉을때마다 짜증나서 리뷰 남깁니다. 등받이가 너무 불편함. 와서 앉아보는 친구마다 불편하다고 말하네요. 등받이가 아무리 고정해도 등만기대면 10도정도 머리까지 기대면 30도 정도 힘까지 빼면 몸이 거의 누울 기세입니다. 등받이에 등을 기댈수가 없습니다. 그리고 전 의자를 높게해서 팔이 책상이랑 수평이 되게 앉는데 의자가 가장 높게해도 낮아서 불편합니다. 둘중 하나만 괜찮아도 참고 쓰겠는데 돈만 버렸네요. 버릴때도 돈들고 거짓말 안하고 제가 앉아본 모든 의자중 가장 불편합니다 편하다는 리뷰가 이해가 안가네요
0,"할로겐. 전구 두개와서 좋았지만. 어차피 하나는 불량이었음..두개 받으나마나 ㅡ.,ㅡㅋ"
0,"택배사 서비스가 정말 쓰레기네요


전부터 옐로우캡 별로인거알았는데 오늘또 겪으니 최악입니다 옐로우캡인거알았으면 주문하지도 않았을텐데.. 차라리 일이만원 더주고 다른데서 주문할랍니다"
0,구매후기를 왜 충실히 작성하라고 지시할까..고객에게 우선 충실히 해야...
0,"사진과 상태도 다르고, 의자 다리를 검정부직포와 함께 철제부분을 박아버려서 빠지지도 않아서 오려서 검정부분 붙여 쓰라는건지. 상태는 최악입니다."
0,냄새 엄청남 후회함 진심 냄새땜에 받고도 못씀 완전 독가스임
0,사이즈가 큰거라 수납공간이 넓긴한데
0,물건을 대문앞 길바닥에 던져 놓고 갔네요...
0,허술하고 용접부분이 영..... 가격대비 딱
0,언제쯤 받을수 있나요? 배송중은 뜨고~~아무런 연락도 없고~~~
0,상품 5개주문해서 4개는정상인데 한개는 이게뭔가요 설치까지햇는데 어찌하실건가요 사진보시고 검토하시고 연락주세요
0,사진보다 너무약하고 싸구려같아요
0,전구는 작은데 빛의 범위는 넓음. 그런데 생각보다 눈이 너무 부심. 각도가 안맞으면 눈뽕 당할 수 있음. 그래서 종이로 갓을 만듬. 휴대폰링만 안뜯었어도 환불인데..
0,진짜 구멍 뭐같이 나있어서 조립하느라 엄청고생했네요
0,혼자조립하기 힘들고 hj제품 얼마전데 비슷한 가격에 구입했는데 이제품 실망이네요
0,다리한쪽이 약간 쪼개？볐六？ 확인좀 잘해주세요 그외는 만족스럽네요
0,색이 별루에요
0,이상한 냄새가 ㅠㅠ 너무심해요
0,파스텔좌식의자가 사진으로봤을때는 부들부들한소재였던거 같았는데 배송된상품은 가죽으로 되어있습니다. 생각보다 색깔도 촌스럽지만 반품하기 귀찮아 사용하려구요.
0,비닐 포장되어 있었는데 뭐이리 찍히고 기스난데가 많은지.. 무료배송이라고 해서 샀는데 알고보니 그날만 가격에 배송비를 포함해놓은거 였네요
0,요따구 물건을 보냈음 환불하자니 더이상은 의자없이는 내 허리가 아파서 관두고 그냥 쓰다가 버리겠음 이딴거나 팔고 말이야 아 나 짜증나서 그러고서 겁나게 기다리게 만들고 있어 8일에 주문했는데 12일에야 배송이 시작되서 16일에야 받게 됨 완전 짜증나서 돌아가실 뻔 했음 울회사 언니도 너 받는 거 보고 산다고 했는데 난 절대로 이거 사지말라고 할거임
0,마감은 깨끗하지 않아요 의자 바닥이 상처나서 살짝 깨져있어요 교환 귀찮아서 그냥 씁니다.. 배송할때 상품 신경써주세요
0,아 쓰레기  세우면 넘어져서 해체되고  일으키면 무너지고 5번 넘어트리고 버리려다 세웠는데 불안불일합니다   조립제품중 이렇게 그지같은건 처음이에요
0,설치해놓으니 집안 분위기가 은은해 졌어요~너무 예쁘네요^^
0,냄새가 너무 많이 나서 참을수가없어요 3일째 환기를 시켰는데도 냄새 심하고 절대안빠집니다. 나무에서 계속 냄새가 나와서 역합니다. 공기청정기 풀가동해도.. 여전한냄새 최악입니다 
0,향이 너무 안나요 ㅡ ㅡ 물탄듯한 디퓨져같지가 않네요 ㅡ ㅡ
0,배송부터 배달까지 5일이나 걸렸네요. 그리고 택배를 무조건 경비실에 맡겨 놓고 가버리면 안되는 거 아닌가요? 그날 하루종일 집에 있었는데 말이지요. 무거운 물건을 가지러 경비실까지
0,허리가 못 움직이게 되어 있는 구조네요 ㅎㅎ 완전 'ㄴ' 자 구조 ㄷㄷㄷ
0,기본적으로 업체나 택배나 개판입니다. 시간이 여유있거나 성격 좋으신 분들만 구매하셔요. 그게 서로간에 정신겅강에 좋을 듯 합니다.
0,"조립 할 때 나사 구멍이 제대로 안되어 있어서 손 아프고, 나사 구멍 중 이미 한번 조립해본거처럼 나사 자국이 푹 파여진것도 있었고, 조립하다가 포기하고 반품한거 보낸거 같아요."
0,모서리가 깨져서 왔네요..번거로워서 그냥 사용할려고 합니다.다음부터는 신경써주세요
0,실망 스럽습니다. 우선 색상이 고르지 못하고 조립 설명서도 없습니다 게다가 깨졌더라구요 교환도 귀찮아 사용하긴 하는데.. 다음엔 가격 더주고라도 제대로 된 제푸 사야겠어요
0,구매중 최악 파손품
0,택배원이 무겁다고 집근처에 앞에안두고  져보고 가져가로고했어요 ㅠㅠ
0,의자가 크고 무겁네요 내구성이 어떨지는 모르겠지만 그렇게 편하지는 않습니다
0,ㅡㅡ;;; 정녕 이제품 색상이 블루인지 편차 상당히 차이 나요 구매하시는분들 참고 하세요 반품 교환 번거러워 패스 여튼 수고하세용 즐건하루 ^^###
0,어아이우워여와야야야탸？y
0,배송이 엄청 느려요. 최소 일주일은 기다리셔야...
0,"화요일날 시키고 오늘이 되어서야받았네요

제품은 목받이 너트가 없어서 따로 놓았어요

제품은 좋은데 배송이 느려서 실망이에요ㅠ"
0,주문하고 정확하게 8일 뒤에 받았습니다. 급한 분들은 딴데 알아 보세요. 제품은 아직 설치전이라 모르겠네요.
0,조립하는데 구멍도안맞고 나사표기도안되잇고 개답답함
0,고장나써요
0,배송 ㅅㅂ....
0,나사 하나가 빠져서 왔네요
0,가격대비 이렇게 안좋은 제품은 별로 없을것 같습니
0,"제품은 나쁘지 않았지만, 제품을 보기도전에 택배기사의 불친절과 횡포로인해 기분이 완전히 상하여 불만스럽습니다. 제품이미지를 위해 택배회사 바꾸시는게 좋겠습니다."
